Date,Open,High,Low,Close,Volume
03/01/20,1282.199951,1285,1263.599976,1268.400024,5427775
06/01/20,1260,1261.800049,1236,1240.949951,5445093
07/01/20,1258.900024,1271.449951,1252.25,1260.599976,7362247
08/01/20,1246.949951,1262.150024,1240.050049,1257.300049,5666055
09/01/20,1265,1275.800049,1263.099976,1271.400024,4773158
10/01/20,1284.099976,1286.900024,1275.099976,1282.699951,4607290
13/01/20,1282.699951,1296.5,1276,1286,3725784
14/01/20,1289,1292.550049,1277.5,1289.5,3943145
15/01/20,1286.400024,1287.949951,1274.099976,1284.25,5893724
16/01/20,1282.050049,1291,1279.349976,1287.650024,3575200
17/01/20,1281.75,1284.900024,1271.900024,1278.150024,8459407
20/01/20,1304.849976,1304.849976,1252.5,1254.900024,11089225
21/01/20,1250,1250,1238.400024,1244.349976,7492402
22/01/20,1248.050049,1255,1234.400024,1240.849976,9184155
23/01/20,1240,1246.849976,1231,1244.849976,5754460
24/01/20,1246,1254,1239.099976,1244.550049,5915878
27/01/20,1235,1235,1211.75,1213.199951,9444276
28/01/20,1218.800049,1227.800049,1213.25,1223.199951,6706079
29/01/20,1225.300049,1242,1222.25,1235.849976,6894175
30/01/20,1238.949951,1238.949951,1217.199951,1226.050049,6055992
31/01/20,1231.449951,1237.800049,1220.25,1226.300049,5589134
03/02/20,1197,1197.949951,1177.699951,1192.800049,6538505
04/02/20,1198,1234,1198,1229.800049,10448852
05/02/20,1234.900024,1248,1227.300049,1244.650024,9010341
06/02/20,1244.650024,1248.699951,1237.199951,1239.800049,5913775
07/02/20,1246,1247,1231.599976,1242.199951,3407724
10/02/20,1242.949951,1242.949951,1226.050049,1240.300049,4609917
11/02/20,1243.300049,1255,1238.050049,1240.599976,5806760
12/02/20,1245.199951,1252.900024,1244.050049,1249,3148965
13/02/20,1259.900024,1259.900024,1233.599976,1241.400024,4556070
14/02/20,1243.199951,1248.400024,1215,1219.349976,7344429
17/02/20,1225,1233,1214.449951,1217.150024,5076345
18/02/20,1216.900024,1218.5,1203.5,1213.25,5264558
19/02/20,1222.5,1230,1213.900024,1227.199951,5006134
20/02/20,1230,1230,1214.099976,1217.099976,5561707
24/02/20,1208.949951,1214.75,1200,1209.949951,8284042
25/02/20,1204,1209,1198,1200.300049,6943340
26/02/20,1197.5,1204.699951,1185.650024,1199.25,6907393
27/02/20,1195,1202.5,1181,1199.449951,10327549
28/02/20,1175.5,1185,1170.099976,1177.650024,12156528
