Date,Open,High,Low,Close,Volume
03/01/20,672.799988,676.700012,666.049988,670.049988,415545
06/01/20,666,666,656.049988,659.75,410376
07/01/20,661,673,661,666.299988,610745
08/01/20,660.099976,669.799988,658.25,665.049988,394579
09/01/20,667.900024,679.099976,667.150024,675.650024,718119
10/01/20,675.099976,694,675.099976,689.700012,1558020
13/01/20,695,705.700012,692.049988,704.650024,1121071
14/01/20,708,733.950012,707,726.599976,3016113
15/01/20,727.099976,737.450012,720.349976,730,1098330
16/01/20,732,740.5,723.950012,737.900024,1062146
17/01/20,737.900024,750.299988,734.099976,747.349976,1252299
20/01/20,746.799988,751.700012,737.349976,746.299988,882699
21/01/20,741,755.700012,741,749.450012,799303
22/01/20,750.25,759.5,746.099976,748.349976,762506
23/01/20,748.349976,760.950012,748,758.450012,571191
24/01/20,759.75,762,753.549988,755.400024,383996
27/01/20,754,759,746,749.650024,508369
28/01/20,748,757.400024,746.950012,748.950012,408669
29/01/20,751,771.150024,751,757.549988,887086
30/01/20,760.650024,763.700012,754,757.900024,524562
31/01/20,761,762.299988,748,751.200012,518351
03/02/20,740.700012,753,719.400024,741.549988,1867055
04/02/20,750,752.099976,729,735.849976,700440
05/02/20,740,762,731.049988,750.450012,1905139
06/02/20,753.900024,756.5,746.549988,753.150024,819970
07/02/20,754.900024,769.650024,751.799988,763.799988,1552526
10/02/20,766.799988,766.799988,754.650024,761.450012,352730
11/02/20,765.150024,779.799988,756.099976,758.25,1128876
12/02/20,760.049988,763.950012,755.599976,756.650024,364940
13/02/20,756.049988,763.25,753,760.75,425579
14/02/20,757.049988,770,757.049988,766.650024,1175223
17/02/20,769,773,749.5,752.700012,621265
18/02/20,755,757,743.099976,749.599976,573449
19/02/20,755,768,748.299988,764.75,742689
20/02/20,761,778.5,760.099976,763.650024,763089
24/02/20,761,769.799988,747.549988,749.799988,405545
25/02/20,752.099976,754.299988,740.349976,749.599976,2778473
26/02/20,751,752,736,743.950012,2579106
27/02/20,748,748.5,725.25,731.799988,1964146
28/02/20,713.5,720.450012,701.099976,714,1827064
