Open,High,Low,Close,Volume
1870,1919.800049,1861.050049,1900.099976,504421
1905,1906.099976,1856.949951,1886.199951,165433
1885.5,1910,1865.900024,1872.75,133465
1865,1887.550049,1853.599976,1866.349976,112361
1872,1896.300049,1866.099976,1878.800049,98122
1901.199951,1912,1880,1899.050049,188808
1907,1908.5,1888,1899.400024,129004
1900,1908,1881.300049,1885.300049,49543
1885.099976,1902.300049,1870.25,1898.199951,109225
1906,1967.949951,1903,1924.400024,555491
1936.400024,2028,1928.699951,2006.349976,1119022
2006.349976,2073.649902,1985.550049,2027.699951,889864
2025,2056.850098,1992,2020.150024,520403
2030,2044.949951,1992.099976,2000.949951,416190
2003.949951,2035.550049,2001,2020.5,176247
2029,2062,2025,2036.949951,269834
2036.949951,2055.949951,2005.5,2027.150024,243544
2000,2000,1900.599976,1916.400024,1793914
1907,1956.300049,1907,1937.5,356676
1948,1955.949951,1922.5,1936.300049,813768
1949,1952.150024,1921,1931.099976,167763
1906.900024,1917.599976,1887.800049,1906.099976,106148
1916.099976,1936.5,1912,1928.75,169619
1940.349976,2026.900024,1928.800049,2001.25,493041
1980,2028.800049,1976.900024,2001.400024,688232
2001,2040,1995.599976,2020.800049,227600
2024,2028.599976,1987,2009.199951,122964
2014.050049,2054.949951,2004.050049,2013.75,355012
2015,2023.5,2000,2010.400024,205356
2003,2089.899902,1980,2080.199951,589126
2093.149902,2120,2064,2112.5,636955
2115,2155,2102.25,2143.350098,380411
2143,2158,2113.399902,2131.899902,168303
2141.899902,2287.25,2135.100098,2242.149902,809752
2240,2259,2230.050049,2238.949951,266143
2238.949951,2239.399902,2162.800049,2170.949951,175961
2172,2229.850098,2165,2208.949951,246177
2219.699951,2284,2201.600098,2251.100098,471362
2256.800049,2265,2140,2168.949951,483554
2163,2218.399902,2123.199951,2150.300049,580440
